,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
9168,3,26869,2014,12,3.583333333333333,0.7334022006230877,test,"['Horror', 'Mystery', 'Thriller']",Altitude,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9172,2,26874,2013,2,1.0,0.0,test,"['Comedy', 'Romance']",Carry on Cruising,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9176,2,26889,2012,3,3.1666666666666665,1.0408329997330663,test,['Comedy'],Bill Burr: Why Do I Do This?,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9182,2,26911,2012,1,4.5,,test,['Horror'],The Face of Marble,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9188,2,26933,2011,4,2.875,1.6520189667999174,test,"['Comedy', 'Romance']",Sex and the Single Girl,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9190,2,26937,2012,18,2.25,1.140820138424675,test,['Horror'],Grave Halloween,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9191,1,26938,2011,10,2.95,0.5986094998689324,test,['Horror'],At the Devil's Door,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9196,2,26945,2014,2,2.5,0.0,test,['Action'],Cross Mission,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9197,4,26946,2011,2,2.5,0.7071067811865476,test,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",Ator the Iron Warrior,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9199,4,26948,2013,6,3.333333333333333,0.25819888974716115,test,['Sci-Fi'],Star Odyssey,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9203,4,26958,2013,10,3.65,0.7090682462060882,test,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",Super Stooges vs the Wonder Women,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9204,4,26962,2012,2,4.5,0.7071067811865476,test,['Western'],Cry of Death,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9205,2,26964,2011,2,1.25,0.3535533905932738,test,['Western'],If One is Born a Swine,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9208,2,26968,2013,1,2.0,,test,"['Action', 'Adventure', 'Drama']",Revolt of the Praetorians,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9216,4,26981,2011,1,4.0,,test,['Documentary'],Tapia,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9220,3,26990,2011,9,3.333333333333333,0.5590169943749475,test,"['Musical', 'Romance']",One Sunday Afternoon,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9221,4,26991,2014,1,1.5,,test,['Mystery'],Twenty Plus Two,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9222,2,26992,2013,5,2.5,0.9354143466934852,test,"['Crime', 'Drama']",Road to Paradise,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9226,4,26999,2011,60,2.975,0.8705394781690531,test,['Comedy'],Sons O' Guns,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9227,2,27001,2011,2,3.5,0.0,test,['Comedy'],The Life of the Party,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9230,2,27004,2013,9,2.6111111111111107,0.5464532103585,test,"['Romance', 'Western']",The Black Dakotas,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9233,2,27008,2014,17,2.2058823529411766,0.6628259464551141,test,"['Children', 'Comedy', 'Fantasy']",Whiskers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9235,2,27011,2015,1,5.0,,test,"['Action', 'Crime', 'Drama']",Tough Guy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9236,4,27015,2014,1,4.0,,test,['Western'],The Lone Ranger,0.0,215000000.0,Walt Disney Pictures,USA,Gore Verbinski,89302115.0,PG-13,150.0,6.5,Johnny Depp,194951.0,Justin Haythe,Action,9629935992.0,1521266789.0,2419074738.0,155144057.0
9249,4,27049,2014,13,3.5384615384615383,0.7205766921228921,test,"['Crime', 'Drama']",Vice Raid,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9251,4,27064,2013,8,3.9375,0.6781013409302687,test,"['Crime', 'Drama', 'Mystery', 'Thriller']",Step by Step,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9255,2,27074,2012,4,3.125,0.8539125638299665,test,"['Drama', 'Romance']",The Dancer,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9257,2,27077,2012,1,3.0,,test,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",The Devil's Mask,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9260,2,27087,2011,5,3.2,0.5700877125495689,test,['Drama'],Long Day's Journey Into Night,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9266,2,27103,2011,3,2.833333333333333,0.7637626158259733,test,['Drama'],The Innocents,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9267,4,27105,2014,5,3.3,0.4472135954999579,test,"['Adventure', 'Western']",The Jackals,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9273,4,27131,2015,12,3.4166666666666665,0.7334022006230878,test,"['Action', 'Thriller']",Prey of the Jaguar,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9274,4,27134,2012,15,3.466666666666667,0.5163977794943222,test,"['Horror', 'Thriller']",Haunting of the Innocent,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9277,2,27140,2013,4,2.25,0.957427107756338,test,['Comedy'],My Life with Caroline,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9284,4,27163,2012,1,3.5,,test,['Documentary'],Roman Polanski: Odd Man Out,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9285,2,27164,2013,3,2.833333333333333,0.5773502691896258,test,"['Adventure', 'Drama', 'Horror', 'Mystery']",The Hound of the Baskervilles,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9289,4,27172,2012,2,3.0,0.0,test,"['Comedy', 'Fantasy', 'Romance', 'Thriller']",The Time of Their Lives,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9294,4,27189,2013,1,4.0,,test,"['Action', 'Thriller']",The Heavy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9298,2,27198,2012,1,3.0,,test,['Comedy'],Kevin Hart: Seriously Funny,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9306,2,27220,2014,9,2.2222222222222223,1.0639287779003088,test,"['Comedy', 'Drama']",Three Night Stand,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9310,4,27234,2013,2,3.25,1.7677669529663689,test,['Comedy'],Route 30,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9311,4,27235,2013,1,4.0,,test,['Comedy'],Jim Norton: Please Be Offended,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9312,2,27236,2011,5,2.6,1.4747881203752626,test,"['Comedy', 'Romance']",We Were Dancing,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9316,2,27249,2015,2,1.0,0.7071067811865476,test,"['Animation', 'Children', 'Comedy', 'Drama', 'Fantasy', 'Musical']",Mister Magoo's Christmas Carol,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9323,2,27268,2012,8,2.875,0.9543135154205276,test,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']",Sabretooth,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9325,4,27273,2011,2,2.75,0.3535533905932738,test,"['Drama', 'Romance']",Homeboy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9326,1,27274,2011,5,2.9,0.7416198487095663,test,"['Adventure', 'Fantasy']",Merlin's Apprentice,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9327,4,27276,2012,5,4.0,0.6123724356957945,test,"['Drama', 'Romance']",The Bumblebee Flies Anyway,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9330,2,27293,2013,1,1.0,,test,"['Action', 'Horror', 'Thriller']",Vampires: The Turning,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9331,4,27297,2012,2,3.0,0.0,test,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",Walking Tall: The Payback,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9332,2,27298,2013,2,2.5,0.7071067811865476,test,"['Action', 'Adventure', 'Western']",The Way West,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9334,4,27304,2011,3,4.0,0.5,test,"['Drama', 'Thriller']",Woman Undone,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9337,2,27307,2012,2,1.75,0.3535533905932738,test,"['Adventure', 'Drama', 'Thriller']",Lost in the Desert,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9339,2,27310,2014,1,3.0,,test,"['Comedy', 'Romance']",Merton of the Movies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9345,4,27320,2011,6,3.083333333333333,1.5302505241517377,test,['Drama'],Know Thy Enemy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9346,4,27321,2013,1,3.5,,test,"['Comedy', 'Western']",The Fastest Guitar Alive,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9350,4,27328,2012,1,4.5,,test,"['Action', 'Western']",The Law and Jake Wade,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9353,4,27334,2011,9,3.5,0.7071067811865475,test,"['Adventure', 'Sci-Fi']",The Six Million Dollar Man,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9356,4,27343,2014,2,2.5,0.0,test,"['Comedy', 'Horror', 'Mystery', 'Sci-Fi']",Tales That Witness Madness,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9360,2,27348,2013,4,3.0,0.7071067811865476,test,"['Horror', 'Sci-Fi', 'Thriller']",Lost Voyage,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9361,3,27350,2013,8,3.3125,0.8838834764831844,test,"['Action', 'Drama', 'Sci-Fi']",Supernova,,90000000.0,Hammerhead Productions,USA,Walter Hill,14218868.0,PG-13,90.0,4.8,James Spader,15330.0,William Malone,Horror,14218868.0,228450174.0,75157704.0,14218868.0
9366,2,27360,2011,1,1.5,,test,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Hercules and the Amazon Women,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9376,2,27378,2013,2,1.75,1.0606601717798212,test,"['Adventure', 'Children']",The Search for Santa Paws,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9377,2,27382,2013,1,3.0,,test,['Children'],Super Buddies,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9380,4,27395,2014,1,1.5,,test,['(no genres listed)'],American Black Beauty,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9381,4,27396,2017,1,5.0,,test,"['Children', 'Comedy', 'Romance']",Popstar,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9388,2,27420,2012,4,2.375,0.8539125638299665,test,['Western'],The Moonlighter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9389,4,27423,2013,6,4.083333333333333,0.4915960401250876,test,['Comedy'],"Mrs. Brown, You've Got a Lovely Daughter",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9396,4,27444,2011,2,2.25,1.0606601717798212,test,['Comedy'],Graveyard Shift,,10500000.0,Paramount Pictures,USA,Ralph S. Singleton,11582891.0,R,89.0,4.8,David Andrews,7613.0,Stephen King,Horror,12753839121.0,11582891.0,11582891.0,673870955.0
9399,4,27449,2013,1,4.0,,test,['(no genres listed)'],Nana,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9401,4,27451,2014,6,3.333333333333333,1.5055453054181618,test,['(no genres listed)'],"John Goldfarb, Please Come Home!",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9403,2,27455,2013,1,1.0,,test,['(no genres listed)'],Black Horizon,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9405,2,27457,2012,2,2.0,0.0,test,"['Comedy', 'Mystery']",Nancy Drew: Detective,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9407,2,27459,2012,1,2.0,,test,['Comedy'],The Captain Hates the Sea,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9409,2,27467,2014,1,2.5,,test,"['Action', 'Comedy']",S*P*Y*S,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9410,2,27468,2012,2,3.0,0.7071067811865476,test,"['Drama', 'Thriller']",Older Than America,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9412,4,27472,2012,2,4.5,0.0,test,"['Action', 'Adventure', 'Documentary', 'Drama', 'Thriller', 'Western']",The Man Who Came Back,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9415,4,27475,2011,1,4.0,,test,"['Action', 'Documentary', 'Sci-Fi']",Oblivion,,120000000.0,Universal Pictures,USA,Joseph Kosinski,89021735.0,PG-13,124.0,7.0,Tom Cruise,418811.0,Karl Gajdusek,Action,14328637374.0,172062763.0,2385372846.0,0.0
9417,2,27479,2012,1,1.0,,test,['Children'],Mostly Ghostly,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9422,2,27486,2015,1,1.5,,test,"['Action', 'Sci-Fi', 'Thriller']",Nemesis 3: Time Lapse,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9425,2,27496,2014,3,3.0,0.5,test,"['Action', 'Crime', 'Drama', 'Thriller']",The Road Killers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9429,2,27511,2014,1,2.5,,test,"['Horror', 'Thriller']",Intermedio,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9436,2,27526,2014,2,3.0,0.7071067811865476,test,"['Comedy', 'Romance']",Meet the People,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9455,1,27595,2013,7,2.2142857142857144,0.8591246929842246,test,['(no genres listed)'],Someone To Love,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9456,4,27598,2013,3,2.0,1.3228756555322954,test,"['Adventure', 'Drama']",The Decks Ran Red,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9460,2,27606,2014,1,2.0,,test,['(no genres listed)'],Hammersmith Is Out,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9465,4,27619,2012,47,3.2127659574468086,1.0821912193959302,test,['Western'],The Oklahoman,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9467,4,27624,2013,3,3.5,0.5,test,['(no genres listed)'],No Greater Glory,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9468,4,27626,2011,1,3.5,,test,['Drama'],Sankofa,,1000000.0,Channel Four Films,USA,Haile Gerima,2691899.0,Not specified,100.0,7.1,Kofi Ghanaba,456.0,Haile Gerima,Drama,66059064.0,2691899.0,2691899.0,2691899.0
9472,4,27639,2012,3,3.1666666666666665,0.5773502691896258,test,"['Drama', 'Romance']",Mercy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9483,2,27657,2012,3,1.6666666666666667,0.5773502691896257,test,"['Action', 'Thriller']",A Dangerous Place,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9487,4,27667,2013,9,3.7222222222222223,0.7546154281781179,test,['Western'],Sierra,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9488,4,27668,2013,3,2.833333333333333,0.7637626158259733,test,['Crime'],The Gangster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9491,2,27675,2013,2,3.75,1.7677669529663689,test,"['Horror', 'Sci-Fi']",Mongolian Death Worm,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9494,2,27683,2013,3,2.5,1.5,test,"['Action', 'Adventure']",Ironclad 2: Battle for Blood,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9503,4,27703,2012,1,3.0,,test,"['Drama', 'Mystery']",A Woman's Vengeance,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9508,2,27711,2014,3,3.0,1.0,test,['Western'],The Sacketts,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9512,4,27718,2011,4,3.375,0.24999999999999994,test,['(no genres listed)'],Conspiracy: The Trial of the Chicago 8,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9519,4,27729,2011,3,3.6666666666666665,1.0408329997330663,test,"['Horror', 'Mystery', 'Thriller']",Scared to Death,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9527,2,27742,2013,2,2.25,2.4748737341529163,test,['Horror'],Hard Ride to Hell,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9531,1,27751,2011,40,3.0,1.0621700090875883,test,['Horror'],The Unholy,,0.0,Vestron Pictures,USA,Camilo Vila,6337299.0,R,102.0,4.9,Ben Cross,1123.0,Philip Yordan,Horror,12676922.0,6337299.0,6337299.0,6337299.0
9532,2,27752,2014,2,2.5,0.7071067811865476,test,"['Action', 'Western']",Invitation to a Gunfighter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9533,4,27754,2014,6,3.6666666666666665,0.6055300708194983,test,"['Comedy', 'Crime', 'Drama', 'Romance']",Jimmy the Gent,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9536,4,27760,2012,2,3.75,1.0606601717798212,test,"['Adventure', 'Drama']",Mara Maru,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9538,4,27764,2014,5,4.0,0.5,test,"['Comedy', 'Crime']",Haunted Honeymoon,,0.0,Orion Pictures,USA,Gene Wilder,8033397.0,PG,82.0,5.6,Gene Wilder,5549.0,Gene Wilder,Comedy,791626826.0,8033397.0,16174689.0,8033397.0
9541,4,27769,2011,5,4.0,0.3535533905932738,test,"['Drama', 'Romance']",The Inspector,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9546,2,27777,2013,2,1.25,1.0606601717798212,test,"['Comedy', 'Drama', 'Romance']",Man-Proof,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9548,2,27779,2013,2,2.5,1.4142135623730951,test,"['Children', 'Fantasy']",Tales from Muppetland: The Frog Prince,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9549,4,27780,2013,2,2.75,1.0606601717798212,test,['Comedy'],Man Of The Moment,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9553,2,27786,2011,4,2.375,0.9464847243000456,test,['(no genres listed)'],Newlyweeds,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9554,4,27787,2013,4,2.75,0.6454972243679028,test,"['Adventure', 'Children']",Return to Nim's Island,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9560,4,27798,2013,6,2.6666666666666665,0.7527726527090809,test,"['Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Talking to Heaven,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9561,2,27799,2011,3,2.833333333333333,1.2583057392117916,test,"['Action', 'Drama', 'Thriller']",Time Bomb,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9575,2,27823,2012,1,3.0,,test,"['Action', 'Drama']",High Barbaree,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9576,4,27824,2013,5,3.5,0.6123724356957945,test,"['Drama', 'War']",Assignment in Brittany,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9578,4,27827,2013,11,3.0454545454545454,0.6105139414683932,test,"['Comedy', 'Crime']",The Gay Bride,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9580,4,27829,2011,2,3.5,0.0,test,['(no genres listed)'],Hell Below,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9594,2,27849,2011,2,3.0,0.0,test,['Documentary'],IMAX - Roving Mars,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9597,2,27856,2011,2,3.75,0.3535533905932738,test,"['Drama', 'Romance']",Hold Your Man,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9599,2,27858,2011,1,2.5,,test,['Drama'],"Twilight of the Golds, The",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9604,3,27867,2011,13,3.6538461538461537,0.943941545343588,test,['(no genres listed)'],Goldengirl,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9613,2,27881,2011,6,3.0,0.6324555320336759,test,['Drama'],A Lesson Before Dying,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9617,2,27887,2011,20,2.45,1.1573563341557889,test,['Comedy'],Romanoff and Juliet,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9625,4,27909,2011,4,3.0,1.4719601443879744,test,['(no genres listed)'],Looking For Love,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9628,2,27919,2012,5,2.7,1.3038404810405295,test,['(no genres listed)'],Lily Boy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9629,3,27922,2011,73,3.363013698630137,1.3750259441304966,test,['Documentary'],Vito,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9632,2,30698,2011,3,3.333333333333333,0.2886751345948129,test,"['Action', 'Thriller']",Born to Race,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9642,4,30764,2013,2,4.0,0.0,test,"['Horror', 'Sci-Fi', 'Thriller']",Patrick,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9650,4,30800,2012,7,3.6428571428571432,0.8521681032463466,test,"['Adventure', 'Western']",Thunder at the Border,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9666,2,30863,2013,3,3.0,0.5,test,['(no genres listed)'],My Boyfriend',,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9713,4,31140,2011,2,2.75,0.3535533905932738,test,"['Crime', 'Drama', 'Film-Noir']",Shield for Murder,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9716,4,31152,2011,1,4.0,,test,['Drama'],King Lear,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9717,4,31154,2012,1,5.0,,test,['(no genres listed)'],The Visual Bible: Matthew,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9722,2,31165,2011,3,3.1666666666666665,0.5773502691896258,test,"['Drama', 'War']",The Outsider,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9726,3,31195,2013,9,3.0,0.7905694150420948,test,"['Crime', 'Drama', 'Mystery']",N.H 10,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9727,4,31201,2012,1,4.0,,test,['(no genres listed)'],From Inside,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9728,4,31203,2013,2,3.25,0.3535533905932738,test,"['Drama', 'Mystery', 'Thriller']",Le Président,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9729,2,31205,2014,1,3.5,,test,['(no genres listed)'],Aging Out,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9745,4,31330,2011,2,1.5,0.7071067811865476,test,['Animation'],Batman Unlimited: Animal Instincts,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9748,2,31342,2011,2,2.75,1.0606601717798212,test,['Comedy'],Driving Me Crazy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9758,2,31389,2012,5,3.6,0.651920240520265,test,"['Documentary', 'Drama', 'Thriller']",The Least of These,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9774,2,31469,2014,3,3.333333333333333,0.2886751345948129,test,"['Comedy', 'Drama', 'Romance']",Appropriate Behaviour,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9775,4,31474,2014,1,3.5,,test,"['Adventure', 'Animation', 'Children', 'Fantasy']",The House of Magic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9778,4,31490,2013,14,3.25,0.9951806948412008,test,"['Adventure', 'Drama']",The Last Gladiator,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9780,2,31498,2013,1,3.0,,test,['Horror'],Hitcher in the Dark,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9805,4,31638,2013,1,4.0,,test,['Documentary'],Notebooks on Cities and Clothes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9808,4,31649,2012,3,3.5,0.5,test,['Documentary'],Harry Dean Stanton: Partly Fiction,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9836,4,31826,2011,7,3.2857142857142856,0.4879500364742666,test,"['Comedy', 'Romance', 'Sci-Fi']",The Lobster,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9840,4,31856,2013,2,4.5,0.7071067811865476,test,"['Horror', 'Thriller']",The Green Inferno,,6000000.0,Worldview Entertainment,USA,Eli Roth,7192291.0,R,100.0,5.3,Lorenza Izzo,28341.0,Guillermo Amoedo,Adventure,0.0,86094113.0,0.0,0.0
9845,4,31889,2011,9,3.111111111111111,1.6541194367732674,test,"['Adventure', 'Crime', 'Mystery', 'Romance', 'Thriller']",Bulldog Drummond's Peril,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9847,4,31894,2013,2,3.5,0.0,test,"['Mystery', 'Thriller']",Bulldog Drummond's Secret Police,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9850,2,31907,2013,1,1.0,,test,['Thriller'],Every Breath,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9855,2,31925,2014,2,3.25,0.3535533905932738,test,['(no genres listed)'],The Disappearance of Garcia Lorca,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9862,4,31954,2012,1,3.0,,test,"['Action', 'Drama', 'War']",Possibility Zero,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9867,4,31975,2012,5,3.3,0.4472135954999579,test,['Drama'],Blackbird,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9868,4,31983,2012,3,3.1666666666666665,1.1547005383792517,test,"['Mystery', 'Thriller']","Unman, Wittering and Zigo",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9911,1,32168,2011,5,3.1,0.6519202405202649,test,['Drama'],After Lucia,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9916,2,32181,2011,3,3.5,0.0,test,['Comedy'],Men Don't Cry,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9918,1,32199,2011,8,3.875,0.5175491695067657,test,"['Drama', 'Romance']",Cherry Tobacco,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9919,3,32203,2012,54,3.768518518518519,1.0127161449372828,test,['Thriller'],Bad Hair Friday,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9925,2,32230,2014,1,5.0,,test,['Documentary'],I Am Road Comic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9928,2,32243,2014,1,4.0,,test,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",The Deadly Affair,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9932,4,32277,2011,2,2.5,0.7071067811865476,test,['(no genres listed)'],Heaven and Earth Magic,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9955,2,32357,2013,2,3.25,0.3535533905932738,test,"['Adventure', 'Comedy', 'Fantasy']",Will Our Heroes Be Able to Find Their Friend Who Has Mysteriously Disappeared in Africa?,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9969,2,32421,2013,1,1.5,,test,['Documentary'],Dawg Fight,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9970,2,32433,2013,1,2.0,,test,['(no genres listed)'],Prime Suspect: Scent of Darkness,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9971,2,32440,2013,7,3.0,0.7637626158259734,test,"['Adventure', 'Children', 'Comedy', 'Sci-Fi']",The Star Wars Holiday Special,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9984,4,32497,2011,3,3.0,0.8660254037844386,test,['Comedy'],Caprice Italian Style,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
9985,4,32501,2011,2,3.25,1.0606601717798212,test,"['Action', 'Comedy', 'Crime', 'Drama']",The Knock Out Cop,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
