,category,movie_id,year,count,mean,std
11079,2,46207,2013,3,1.5,1.0
11083,4,46318,2011,3,3.5,0.5
11085,2,46325,2012,1,3.5,
11090,3,46363,2011,9,3.3333333333333335,0.9354143466934853
11092,2,46372,2012,2,3.0,0.0
11098,4,46525,2011,5,3.2,0.5700877125495689
11107,4,46588,2013,2,3.5,1.4142135623730951
11108,2,46595,2011,1,2.0,
11112,1,46634,2011,5,2.9,0.4183300132670377
11114,4,46651,2013,1,4.5,
11117,4,46713,2011,4,2.5,0.7071067811865476
11121,2,46753,2014,2,2.75,0.3535533905932738
11122,3,46762,2012,8,3.625,0.9543135154205277
11124,2,46770,2013,5,2.9,1.140175425099138
11126,1,46788,2014,5,2.0,0.9354143466934853
11127,2,46790,2011,1,2.5,
11137,2,46869,2011,3,3.5,0.0
11140,2,46910,2013,1,3.0,
11149,4,46957,2012,3,3.3333333333333335,0.7637626158259733
11151,1,46961,2011,5,4.0,0.35355339059327373
11159,4,47005,2011,4,3.5,0.7071067811865476
11165,4,47054,2013,3,3.5,0.5
11166,2,47063,2011,4,2.75,0.28867513459481287
11174,2,47129,2014,3,3.1666666666666665,0.2886751345948129
11175,2,47131,2011,3,3.3333333333333335,0.5773502691896258
11176,4,47135,2011,4,3.25,1.190238071423808
11181,2,47165,2014,4,2.75,1.0408329997330663
11182,4,47180,2013,4,3.375,0.25000000000000006
11187,4,47237,2012,1,4.0,
11189,4,47248,2011,3,3.1666666666666665,0.28867513459481287
11190,2,47250,2012,1,2.0,
11195,4,47277,2011,3,4.0,0.8660254037844386
11200,4,47342,2011,3,3.0,1.0
11201,2,47356,2012,2,3.75,1.0606601717798212
11207,4,47417,2014,4,3.5,1.4719601443879744
11210,2,47452,2013,2,3.5,0.0
11211,2,47455,2011,2,3.25,0.3535533905932738
11213,3,47460,2011,6,3.5833333333333335,1.0206207261596574
11220,4,47501,2011,2,2.0,2.1213203435596424
11226,2,47540,2013,1,1.5,
11227,2,47559,2012,2,2.75,0.3535533905932738
11228,4,47561,2011,1,3.0,
11232,4,47606,2012,4,3.125,0.25
11249,4,47719,2014,6,3.25,1.5083103128998356
11266,4,47868,2012,1,4.0,
11267,2,47871,2012,1,3.0,
11268,2,47880,2015,2,3.0,0.0
11283,4,47962,2011,4,3.125,1.0307764064044151
11288,2,47980,2011,7,2.4285714285714284,1.618347187425374
11296,4,48045,2012,4,4.875,0.2500000000000001
11302,2,48084,2012,3,3.1666666666666665,0.2886751345948129
11303,4,48093,2013,4,3.875,0.75
11318,4,48235,2012,1,4.5,
11322,2,48264,2014,4,3.125,0.6291528696058959
11323,4,48268,2011,11,3.272727272727273,0.7537783614444091
11324,4,48299,2013,3,3.3333333333333335,0.28867513459481287
11327,4,48308,2011,4,3.5,0.408248290463863
11333,2,48346,2013,13,2.769230769230769,0.9707253433941511
11343,2,48427,2012,3,1.5,1.0
11344,2,48458,2011,1,3.0,
11345,2,48501,2011,3,2.8333333333333335,1.1547005383792515
11364,4,48626,2012,2,4.0,1.4142135623730951
11367,4,48647,2011,2,3.5,0.7071067811865476
11389,4,48820,2013,1,3.0,
11391,1,48833,2012,16,3.28125,0.6823672031978091
11394,2,48863,2014,4,2.875,0.6291528696058958
11401,4,48901,2011,5,2.7,0.6708203932499369
11411,2,49016,2011,2,2.75,0.3535533905932738
11415,4,49060,2014,4,3.25,0.49999999999999994
11416,4,49063,2014,1,4.5,
11419,4,49085,2011,6,4.083333333333333,0.6645800679125629
11420,4,49098,2011,4,2.75,0.28867513459481287
11423,2,49121,2013,4,2.75,0.6454972243679028
11424,4,49123,2011,9,3.2777777777777777,1.227576655221353
11448,2,49338,2013,2,2.0,0.7071067811865476
11464,4,49518,2011,2,4.0,0.0
11471,2,49593,2011,2,1.75,1.0606601717798212
11478,4,49663,2011,5,3.1,0.6519202405202649
11482,2,49691,2013,3,2.6666666666666665,0.2886751345948129
11488,2,49754,2011,5,3.5,0.9354143466934853
11490,2,49759,2011,2,3.0,0.7071067811865476
11492,2,49769,2014,1,3.0,
11495,4,49815,2012,9,3.4444444444444446,1.3565683830083088
11500,4,49872,2013,5,2.8,2.16794833886788
11501,4,49899,2013,2,4.0,0.0
11510,2,49955,2011,2,2.5,0.7071067811865476
11513,2,49973,2013,6,3.0,0.5477225575051661
11515,2,49985,2011,1,3.0,
11520,2,50059,2012,5,3.5,0.49999999999999994
11524,4,50076,2012,1,3.0,
11535,2,50208,2011,5,2.1,0.8215838362577492
11540,4,50271,2011,1,3.5,
11546,2,50358,2011,3,3.0,0.8660254037844386
11554,1,50482,2012,7,2.4285714285714284,1.0177004891982149
11559,4,50541,2014,2,3.5,0.0
11560,2,50550,2011,8,3.375,1.026436275942851
11562,2,50574,2011,3,2.1666666666666665,0.28867513459481287
11568,2,50610,2013,4,2.625,0.4787135538781691
11572,1,50628,2011,8,2.25,1.2535663410560174
11583,4,50774,2012,4,3.375,0.75
11592,2,50821,2013,1,2.0,
11605,2,50942,2013,4,2.125,1.25
11610,2,50977,2012,2,3.5,0.7071067811865476
11615,4,51019,2011,2,2.5,0.0
11619,4,51053,2013,2,3.25,0.3535533905932738
11634,4,51167,2014,1,5.0,
11636,4,51182,2012,1,4.0,
11637,4,51185,2011,6,3.0833333333333335,0.6645800679125629
11639,2,51194,2011,3,0.6666666666666666,0.2886751345948129
11640,2,51203,2013,1,3.0,
11641,2,51207,2011,3,1.3333333333333333,0.5773502691896257
11644,2,51249,2012,2,2.75,0.3535533905932738
11645,2,51251,2012,3,1.8333333333333333,1.8929694486000914
11647,2,51265,2013,3,2.6666666666666665,0.28867513459481287
11650,2,51300,2014,3,2.3333333333333335,1.1547005383792517
11651,4,51302,2011,2,3.25,1.0606601717798212
11658,3,51354,2011,9,3.611111111111111,0.5464532103585001
11662,3,51402,2011,7,3.357142857142857,0.7480132415430957
11666,4,51455,2012,6,4.0,0.31622776601683783
11669,4,51486,2011,5,3.5,0.7071067811865476
11674,2,51535,2013,1,2.5,
11679,2,51569,2013,4,2.125,1.25
11682,2,51577,2015,2,2.5,0.7071067811865476
11684,4,51596,2013,1,5.0,
11687,4,51619,2011,6,3.6666666666666665,0.25819888974716104
11688,2,51632,2012,8,3.0,1.1019463300386794
11695,4,51691,2014,1,3.0,
11702,2,51809,2011,2,2.75,0.3535533905932738
11710,2,51891,2012,1,3.0,
11713,4,51905,2014,1,3.0,
11716,2,51921,2012,2,3.75,1.0606601717798212
11728,1,52033,2011,5,3.4,0.41833001326703784
11735,4,52106,2011,2,3.0,0.7071067811865476
11736,2,52108,2011,4,2.5,1.224744871391589
11737,2,52118,2012,1,2.5,
11740,4,52173,2011,2,3.5,0.7071067811865476
11746,2,52224,2013,1,1.0,
11751,4,52265,2011,2,3.5,0.7071067811865476
11752,2,52273,2011,1,2.5,
11761,2,52326,2013,1,2.5,
11765,2,52365,2014,1,5.0,
11769,2,52418,2012,1,3.0,
11786,4,52570,2012,4,3.875,0.75
11791,2,52589,2011,2,3.0,0.0
11797,4,52641,2012,1,4.0,
11799,2,52660,2011,1,1.5,
11802,4,52672,2014,3,3.3333333333333335,0.5773502691896258
11803,4,52690,2013,1,2.5,
11805,4,52704,2013,1,3.0,
11815,4,52773,2011,1,2.0,
11816,4,52781,2011,3,3.0,1.3228756555322954
11825,4,52858,2012,4,3.375,0.478713553878169
11828,2,52872,2011,5,2.7,0.5700877125495689
11832,4,52922,2011,6,3.3333333333333335,0.6055300708194983
11836,2,52942,2011,4,2.875,1.3768926368215255
11839,2,52956,2012,2,3.75,0.3535533905932738
11844,4,52995,2013,4,4.5,0.7071067811865475
11848,4,53022,2012,1,4.0,
11851,2,53046,2012,4,2.375,0.8539125638299665
11852,3,53052,2012,7,3.7142857142857144,0.39339789623472154
11854,2,53084,2012,1,1.5,
11865,2,53152,2011,3,2.5,0.5
11869,4,53187,2011,1,4.0,
11882,2,53370,2014,3,3.3333333333333335,0.2886751345948129
11883,2,53373,2013,1,4.0,
11884,4,53375,2013,1,3.5,
11885,1,53379,2011,13,2.6923076923076925,0.6626481450231065
11886,4,53382,2011,2,3.5,0.7071067811865476
11888,2,53416,2013,3,2.5,1.0
11893,2,53453,2012,2,2.0,0.0
11901,2,53548,2014,4,1.375,0.8539125638299665
11904,2,53561,2011,1,3.0,
11909,2,53584,2013,8,3.125,0.7440238091428449
11911,4,53600,2011,4,3.125,0.75
11912,4,53651,2011,4,3.625,1.6007810593582121
11918,2,53771,2013,5,2.1,0.8944271909999159
11921,2,53808,2013,8,2.125,1.0606601717798214
11934,1,53855,2011,8,2.9375,1.015504800579495
11935,4,53857,2012,3,2.6666666666666665,1.0408329997330663
11937,2,53873,2013,8,2.5625,0.6781013409302686
11940,4,53885,2013,8,4.0625,0.5629958132298016
